clean_text,labels,Num_Tokens,Num_Sentences,corrected_text,language_tags
inhe smjh nhi hai kuch log inhe paresan karte hai lkin inhe ye nhi pata inke ye harkat se north india k logo k sath paresani ho jaigaphle se to hota hi tha ab ase me or jada hone lgega,0,40,1,inhe smjh nhi hai kuch log inhe paresan karte hai lkin inhe ye nhi pata inke ye harkat se north india k logo k sath paresani ho jaigaa phele se to hota hi tha ab ase me or jada hone lgega,"HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, EN, EN, HI, EN, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, EN, HI, HI, HI"
"didi ka bat toh sunega hi kiu khi raheneka jyga diya , adhar bana diyakhudh ka seat bachane ke liye pahele se rahene wala ki izat le raha hai , khun kar raha hai , harmad ghusha raha hai , teror ka khuf felane ke liye",0,46,1,"didi ka bat toh sunega hi kiu khi rrahe nekah jyga diya , adhar bana diyaa khudhi ka seat bachane ke liye pahele se rahene wala ki izat le raha hai , khun kar raha hai , hammad ghusha raha hai , terror ka khuf felane ke liye","HI, HI, EN, HI, HI, HI, HI, HI, HI, HI, HI, HI, OOV, HI, HI, HI, HI, HI, EN, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, OOV, HI, HI, HI, HI, OOV, EN, HI, HI, HI, OOV, EN, HI, HI, HI, HI, HI"
bairojgar andhbakth rinku apsi ladai mai mara chaku vo apnai ghar sai laya tha jisai uski mot hui,0,18,1,berojgar andhbakth rinku apsi ladai mai mara chaku vo apnai ghar sai laya tha jaisai uski mot hui,"HI, HI, EN, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI"
ye bat to mujhe v samjh me nhi a rahi ye bat to jhuth lag raha h jiski ki bati hogi to wo ladka thode n lagta hoga adami lagta hoga admi,0,32,1,ye bat to mujhe v samjh me nhi a rahi ye bat to jhuth lag raha h jiski ki bati hogi to wo ladka thode n lagta hoga adami lagta hoga admi,"HI, EN, HI, HI, EN, HI, HI, HI, EN, HI, HI, EN, HI, HI, HI, HI, EN, HI, HI, HI, HI, HI, HI, HI, HI, EN, HI, HI, HI, HI, HI, HI"
sir yar ap itana acha knowledge dete ho apaka mubarak bhai jhund ke bare me bura bhala bola rahe ap ek bar jarur dhekiye or usake bad apaka review dekhiye please,0,31,1,sir yar ap itana acha knowledge dete ho rapaka mubarak bhai jhund ke bare me bura bhala bola rahe ap ek bar jarur dhekhiye or usake bad rapaka review dekhiye please,"HI, HI, HI, HI, HI, EN, HI, HI, HI, HI, HI, HI, HI, EN, HI, HI, HI, HI, HI, HI, HI, EN, HI, HI, EN, HI, EN, HI, EN, HI, EN"
reservation castiem ko aur badhawa de rha hai jb dost ka selection 50 pe ho jaye aur mera 80 pe bhi na ho to bura to lagta hai ki hmari kya galti hai hme ye kyu jhelna pd rha hai constitution bnate to sbko equal rights dete na yr to tum man baithe ho ki general wale superior hai,0,59,1,preservation castiem ko aur badhawa de rha hai jb dost ka selections 50 pe ho jaye aur mera 80 pe bhi na ho to bura to lagta hai ki hmari kya galti hai hme ye kyu jhelna pd rha hai constitution bnate to sbko equal rights dete na yr to tum man baithe ho ki general wale superior hai,"EN, HI, HI, HI, HI, HI, HI, HI, EN, HI, HI, EN, EN, HI, HI, HI, HI, HI, EN, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, EN, HI, HI, EN, HI, HI, HI, EN, EN, HI, HI, EN, HI, HI, HI, HI, HI, HI, EN, HI, EN, HI"
bhuat pahele suna tha k kisi k raste mai kate nahi bhichao hat tumhare bhi gayel hoge or wohi ho raha hai cow k nam par ram k nam par azan k nam par suru hua tha bhai tab kidar tha jo hua woh galat hua or jo ho raha tha woh bhi galat hoga ye hindu k sat ho ya musalman k sat galat tho galat hai,0,68,1,bhuat pahele suna tha k kisi k raste mai kate nahi bhachao hat tumhare bhi gaye hoge or wohi ho raha hai cow k nam par ram k nam par azan k nam par suru hua tha bhai tab kidhar tha jo hua woh galat hua or jo ho raha tha woh bhi galat hoga ye hindu k sat ho ya musalmans k sat galat tho galat hai,"HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, EN, HI, HI, HI, HI, EN, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, EN, HI, HI, HI, HI, HI, HI, HI, HI, HI, EN, HI, EN, HI, HI, HI, HI, EN, HI, HI, HI, HI"
wo sc st wale kbhi htne nahi denge ab to bhedbhav nahi bhi hoga to bhi jabardasti dhobha jayega,0,19,1,wo sc st wale kbhi htane nahi denge ab to bhendbhav nahi bhi hoga to bhi jabardasti dhokha jayega,"HI, EN, EN, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI"
ise pehele b ho chuka hai kitni bar lekin hm log uska suport ni krte galt ko galt bolabhol gaye rajistha me hi ek ladke ka gala ret k ag laga k vid banai thi,0,35,1,ise pehele b ho chuka hai kitni bar lekin hm log uska suport ni krte galt ko galt bhola bhool gaye rajisthan me hi ek ladke ka gala ret k ag laga k vid banai thi,"HI, HI, EN, HI, HI, HI, HI, EN, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, EN, HI, HI, HI, HI, EN, HI, HI"
"bas bhai bas es teacher ko to khud padhai ki zarurat hai , hati gadha or insan me farak nai hai isko",0,22,1,"bas bhai bas es teacher ko to khud padhai ki zarurat hai , hati gadha or insan me farak nai hai isko","HI, HI, HI, HI, EN, HI, HI, HI, HI, HI, HI, HI, OOV, EN, HI, EN, HI, HI, HI, HI, HI, HI"
iski ki ti ma ki bhosda modi ji plz aese logo ko to asi sza do ki dobara aesa bolne ki himt n kre,0,24,1,iski ki ti ma ki bhosda modi ji plz aese logo ko to asi sza do ki dobara aesa bolne ki himt n kre,"HI, HI, HI, HI, HI, HI, HI, HI, EN, HI, EN, HI, HI, HI, HI, EN, HI, HI, HI, HI, HI, HI, EN, HI"
hanji sir aur kya ap ki mumy k liye kare kheti tum ne kabhi khet mai ja kr dekha bhi hai tum log loan nhi late kya bukhmari k lagta mare ho,0,32,1,hanji sir aur kya ap ki mumy k liye kare kheti tum ne kabhi khet mai ja kr dekha bhi hai tum log loan nhi late kya bukhmari k lagta mare ho,"HI, HI, HI, HI, HI, HI, EN, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, EN, HI, HI, HI, HI, HI, EN, HI, EN, HI, HI, HI, HI, HI, HI"
kam se kam aurat ko jalate to nhi hai or tumhare nahi mane se kya hoga adhgyani,0,17,1,kam se kam aurat ko jalate to nhi hai or tumhare nahi mane se kya hoga agyani,"HI, HI, HI, HI, HI, HI, HI, HI, HI, EN, HI, HI, HI, HI, HI, HI, HI"
jo haq se lete he unhe ashrit kahte he jo jabardasti chin ke bhek mangte he unhe chaka kahte he bhagwan ke nam pe ews reservation dede baba samjh to a hi gayi hogi kon ashrit kon chaka,1,38,1,jo haq se lete he unhe ashrit kahte he jo jabardasti chin ke bhek mangte he unhe chaka kahte he bhagwan ke nam pe ews preservation dede baba samjh to a hi gayi hogi kon ashrit kon chaka,"HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, EN, HI, HI, HI, HI, HI, EN, HI, HI, HI, HI, HI, HI, EN, EN, HI, HI, HI, HI, EN, HI, HI, HI, HI, HI, HI, EN"
thodi bohot english bol li to ban raha hai jyada hai to ye asliyat mai gawar hi,0,17,1,thodi bohot english bol li to ban raha hai jyada hai to ye asliyat mai gawar hi,"HI, HI, EN, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI"
japan aur india ek sath ajad huwa hoga par taraki india kar raha hai q ki india ko gaumata ki mutra pine se sakti mila hai aur japan me gaumata ko gost khate hai tabhi to pichade hue hai,1,39,1,japan aur india ek sath ajad huwa hoga par taraki india kar raha hai q ki india ko gaumutra ki mutra pine se sakti mila hai aur japan me gaumutra ko gost khate hai tabhi to pichade hue hai,"EN, HI, EN, HI, HI, HI, HI, HI, HI, EN, EN, HI, HI, HI, EN, HI, EN, HI, HI, HI, HI, EN, HI, HI, HI, HI, HI, EN, HI, HI, HI, EN, HI, HI, HI, HI, HI, HI, HI"
bhusedeke itni achi bat boli pahle saf saf ye kiu nahi tu kah rha ki bjp walo ne mara sachayi to yhi h bas yhi p tum logo ka dugla pan h malum padta h,0,35,1,bhosdike itni achi bat boli pahle saf saf ye kiu nahi tu kah rha ki bjp walo ne mara sachayi to yhi h bas yhi p tum logo ka dogla pan h malum padta h,"HI, HI, HI, EN, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, EN, HI, HI, HI, HI, HI, HI, EN, HI, HI, EN, HI, EN, HI, HI, EN, EN, HI, HI, EN"
"modiji ke jai ho , mulon tum logon ka oukad nahi modiji ke khilaf kuch bole , momta chor hain adhankiyon yon ka palan poshan karte hain , modiji bharat ka abhiman hain , sache sevak hain , momta vote keliye adhankiyon ko panah dekar desh main danga karwane wali hain",1,51,1,"modiji ke jai ho , mullon tum logon ka aukad nahi modiji ke khilaf kuch bole , momta chor hain aatankiyon yoni ka palan poshan karte hain , modiji bharat ka abhiman hain , sache sevak hain , momta vote keliye aatankiyon ko panah dekar desh main danga karwane wali hain","HI, HI, HI, HI, OOV, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, OOV, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, OOV, HI, HI, HI, HI, HI, OOV, HI, HI, HI, OOV, HI, EN, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI"
"vakel ki vakalat agar chali jaye kya pata woh kya ban jaye , kaisi jat pat kaisa dharam same log hai ek jaisa blod hai banda surname ki jagah blod group lagaye fir bhi log caste divide kar denge blod group se kahenge a sabse bada caste hai o chota hai sale bade aye caste ke thekedar koi dharam aur koi caste kuch nahi h sab equal hai",0,68,1,"vakeel ki vakalat agar chali jaye kya pata woh kya ban jaye , kaisi jat pat kaisa dharam same log hai ek jaisa blood hai banda surname ki jagah blood group lagaye fir bhi log caste divide kar denge blood group se kahenge a sabse bada caste hai o chota hai sale bade aye caste ke thekedara koi dharam aur koi caste kuch nahi h sab equal hai","HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, OOV, HI, HI, EN, HI, HI, EN, HI, HI, HI, HI, EN, HI, HI, EN, HI, HI, EN, EN, HI, HI, HI, HI, EN, EN, HI, HI, EN, EN, HI, HI, EN, HI, HI, EN, HI, EN, HI, HI, EN, HI, HI, EN, HI, EN, HI, HI, HI, HI, EN, HI, HI, EN, HI, EN, HI"
aiese logo ki mansikta change nhi hogi sir apki prayash srahniye h bhut acha apne dr ji ko muh band kiya aiese log kv chahte hi nhi h ki sb ek saman ho,0,33,1,aise logo ki mansikta change nhi hogi sir apki prayash sarahniya h bhut acha apne dr ji ko muh band kiya aise log kv chahte hi nhi h ki sb ek saman ho,"HI, EN, HI, HI, EN, HI, HI, HI, HI, HI, HI, EN, HI, HI, HI, EN, HI, HI, HI, HI, HI, HI, HI, EN, HI, HI, HI, EN, HI, EN, HI, HI, HI"
"are , bhai tum log namaj namke tum log deshme arajya fhelana tum logka adat banchuka he , tumhara konsa alahka kitab me likhe he dusreko taklip deke tumhara bhagavan namaj karna he , tum log ko namaj karna he to apni jyaga taiyar karo",1,45,1,"are , bhai tum log namaj name tum log deshme rajya felana tum logoka adat banchuki he , tumhara konsa ilaka kitab me likhe he dusroko takli deke tumhara bhagvan namaj karna he , tum log ko namaj karna he to apni jayaga taiyar karo","EN, OOV, HI, HI, HI, HI, EN, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, OOV, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, OOV, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI"
advocate jhot nahi bolta sa sach bolta h sale bc me hi ata h tu bhi,0,16,1,advocates jhot nahi bolta sa sach bolta h sale bc me hi ata h tu bhi,"EN, HI, HI, HI, HI, HI, HI, EN, EN, EN, HI, HI, HI, EN, HI, HI"
aise ulu k patho k karan hi to humara desh 70 salo m bhi wahi ka wahi h,0,18,1,aise ulu k pathko k karan hi to humara desh 70 salo m bhi wahi ka wahi h,"HI, EN, HI, HI, HI, HI, HI, HI, HI, HI, EN, HI, EN, HI, HI, HI, HI, EN"
kolkata ka hindu khatre mein a jao roj bjp ko lao aur mamata banerje ko bhagao kyunki mamata banerje ne bangladeshi rohingya musalman ko kolkata mein nagrik banakar dunga karva raha hai,1,32,1,kolkata ka hindu khatre mein a jao roj bjp ko lao aur mamata banerjee ko bhagao kyunki mamata banerjee ne bangladeshis rohingyas musalmans ko kolkata mein nagrik banakar dunga karva raha hai,"HI, HI, EN, HI, HI, EN, HI, HI, EN, HI, EN, HI, HI, HI, HI, HI, HI, HI, HI, HI, EN, EN, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI"
"yeah saurabh journalist bhi dalit bhangi hai tabhi to shukla ki se inter caste mariage karne ki keh raha hai bhadak raha hai agar hindu me brahman , kshatriya , vaishya hota to is gadhe ke gharwalon ki much ijat hoti to sala inter caste mariage ke liye nahi kehta",0,50,1,"yeah saurabh journalisto bhi dalit bhangi hai tabhi to shukla ki se inter caste marriage karne ki keh raha hai bhadak raha hai agar hindu me brahman , kshatriyas , vishya hota to is gadhe ke gharwalon ki much ijat hoti to sala inter caste marriage ke liye nahi kehta","EN, HI, EN, HI, HI, HI, HI, HI, HI, HI, HI, HI, EN, EN, EN, HI, HI, HI, HI, HI, HI, HI, HI, HI, EN, HI, HI, OOV, HI, OOV, HI, HI, HI, HI, HI, HI, HI, HI, EN, HI, HI, HI, HI, EN, EN, EN, HI, HI, HI, HI"
ye bhai ne sahi bola abhi bhi jaychand of unite nahi huve to aise he mot maroge,0,17,1,ye bhai ne sahi bola abhi bhi jaychand of unite nahi huve to aise he mot maroge,"HI, HI, HI, HI, HI, HI, HI, HI, EN, EN, HI, HI, HI, HI, HI, HI, HI"
or meri kisi bat ka tujhe bura laga ho to dilse sorylekin teri bhi galti thi jo tu marne wali bat kr raha thaorbhai tu bhi is chej ko samajh ki is arakshan ki wjh se hi hum hinduo mein fut paida ho rhi haisi ki wjh se hum aj apas mein lad rahe hai,0,55,1,or meri kisi bat ka tujhe bura laga ho to dilse sorry leikin teri bhi galti thi jo tu marne wali bat kr raha tharwai tu bhi is chej ko samajh ki is arakshan ki wjh se hi hum hinduo mein fut paida ho rhi bhaisi ki wjh se hum aj apas mein lad rahe hai,"EN, HI, HI, EN, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, EN, EN, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, EN, HI, HI"
khabar ko roko na bhai kisi mandir per b tala lagwaohamare desh mein kiten mandir or dere ilegal jagao per bne hai unper b tale lagwaotabi manege k ap chanel nirpaksh jach krta haimasihio k piche kýu pade ho,0,39,1,khabar ko roko na bhai kisi mandir per b tala lagao hamaare desh mein kitane mandir or dere illegal jagao per bne hai unpr b tale lagao tabhi manege k ap chanel nispaksh jach krta haimasihio k piche kyu pade ho,"HI, HI, HI, HI, HI, HI, HI, HI, EN, HI, HI, HI, HI, HI, EN, HI, EN, HI, EN, HI, HI, EN, HI, HI, EN, EN, HI, HI, HI, HI, HI, EN, HI, HI, HI, OOV, HI, HI, HI, HI, HI"
bas mujhe ye bata do k aj tak puri duniya mai jitne atankwadi hai aur pakde gaye ya mare gaye hai wo muslim kyo hai ya unke nam aur dharam muslim he kyo hote hai bas iska jabab de do ya apni ma chodwate raho muslim se,1,47,1,bas mujhe ye bata do k aj tak puri duniya mai jitne atankwadi hai aur pakde gaye ya mare gaye hai wo muslim kyo hai ya unke nam aur dharam muslim he kyo hote hai bas iska jabab de do ya apni ma chdwate raho muslim se,"HI, HI, HI, HI, EN, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, EN, HI, HI, HI, HI, HI, HI, HI, EN, HI, HI, HI, HI, HI, HI, HI, HI, EN, HI, HI, HI, HI, HI, EN, HI"
"budhe ke marne pe 2 lakh , bc taxpayer ke paise se rohingya ko pala ja raha hai , kamal hai",1,21,1,"budhe ke marne pe 2 lakh , bc taxpayer ke paise se rohingyas ko pala ja raha hai , kamal hai","HI, HI, HI, HI, EN, HI, OOV, EN, EN, HI, HI, HI, EN, HI, HI, HI, HI, HI, OOV, HI, HI"
"mera vote bekar hogaya , modi ku dalke main ne ye samja ki modi ayega , madarchod musalman ki ami chod dega , jo gujarat mein huwa but buda satak gaya , sab ka sath sab ka vikas mera gantha",1,40,1,"mera vote bekar hogaya , modi ku dalke main ne ye samja ki modi ayega , madarchod musalmans ki ami chod dega , jo gujarat mein huwa but buda satak gaya , sab ka sath sab ka vikas mera ganth","HI, EN, HI, HI, OOV, HI, EN, HI, HI, HI, HI, HI, HI, HI, HI, OOV, HI, HI, HI, EN, HI, HI, OOV, HI, HI, HI, HI, EN, EN, HI, HI, OOV, HI, HI, HI, HI, HI, HI, HI, HI"
bhai lalantop bhai ye bato rajput jat or sikh ko he kyo president ke bodyguard hote hai,0,17,1,bhai lallantop bhai ye bato rajput jat or sikh ko he kyo president ke bodyguard hote hai,"HI, HI, HI, HI, HI, HI, HI, EN, HI, HI, HI, HI, EN, HI, EN, HI, HI"
ram mandir ke faisle se pahle bhi kuch kute aise hi chilachilakar bhokte the aur agar chilana hi hai toh jao kisi masjid me azan padh kar chilanajai sre ram,1,30,1,ram mandir ke faisle se pahle bhi kuch kute aise hi chhachakar bhokte the aur agar chillana hi hai toh jao kisi masjid me azan padh kar chalanaa sre ram,"HI, HI, HI, HI, HI, HI, HI, HI, EN, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, EN, HI"
lagte hai woh criminal hai sawal karne ke pehle sidhant ji bias hoke mat jaiye lekin asha ka ful form pata kar ke jaya kijeye,0,25,1,lagte hai woh criminal hai sawal karne ke pehle sidhant ji bias hoke mat jaiye lekin asha ka ful form pata kar ke jaya kijeye,"HI, HI, HI, EN, HI, HI, HI, HI, HI, HI, HI, EN, HI, HI, HI, HI, HI, HI, HI, EN, HI, HI, HI, HI, HI"
smjh skta hu ki teri aukat nhi h it ka paper dene ki bhi pr ye nhi ki sbko bewakof bolta firega,0,22,1,smjh skta hu ki teri aukat nhi h it ka paper dene ki bhi pr ye nhi ki sbko bewakof bolta firega,"HI, HI, HI, HI, HI, HI, HI, EN, EN, HI, EN, HI, HI, HI, EN, HI, HI, HI, HI, HI, HI, HI"
verma kyu likh rha h ye agar verma nhi h galat likhne se acha h mt lgao,0,17,1,verma kyu likh rha h ye agar verma nhi h galat likhne se acha h mt lgao,"HI, HI, HI, HI, EN, HI, HI, HI, HI, EN, HI, HI, HI, HI, EN, EN, HI"
"ap shayad uper caste muslim ho , humare ghar ke pas pasmanda hain , wo to quresh ke masjid me bhi ni ja sakte",1,24,1,"ap shayad uper caste muslim ho , humare ghar ke pas pasmanda hain , wo to qureshi ke masjid me bhi ni ja sakte","HI, HI, HI, EN, EN, HI, OOV, HI, HI, HI, HI, HI, HI, OOV, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI"
mar do sale ko hindustan ma rah kar hi aisa bol rahe ho jaha ka khate ho wahi ko bolte ho mete ko kuta sala jao pakistan wohi rahe yaha kyu rah rah ho sab ko bahwag,1,37,1,mar do sale ko hrindustan ma rah kar hi aisa bol rahe ho jaha ka khate ho wahi ko bolte ho mete ko kuta sala jao paakistaan wohi rahe yaha kyu rah rah ho sab ko baghwan,"HI, EN, EN, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, EN, HI, HI, EN, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI"
bhosdike it ke student se bat kr rhe ho or puch rhe ho science padhe ho,0,16,1,bhosdike it ke student se bat kr rhe ho or puch rhe ho science padhe ho,"HI, EN, HI, EN, HI, EN, EN, HI, HI, EN, HI, HI, HI, EN, HI, HI"
testimony dene wale ko de k bulate hai vo sab actor hai vo inke pas menga gadi paisa bohut hai,0,20,1,test money dene wale ko de k bulate hai vo sab actor hai vo inke pas menga gadi paisa bohut hai,"EN, EN, HI, HI, HI, HI, HI, HI, HI, HI, HI, EN, HI, HI, HI, HI, HI, HI, HI, HI, HI"
"beta hum fail ho gaye kyoki tera langta baba pandit british education laya , hai na",0,16,1,"beta hum fail ho gaye kyoki tera langda baba pandit british education laya , hai na","HI, HI, EN, HI, HI, HI, HI, EN, HI, HI, EN, EN, HI, OOV, HI, HI"
jab tak aise logon ko kadi se kadi saja nhi milegi tab tak desh sharmshar hota rhega kitna zeher bhra hi is admi mein gawar sala,0,26,1,jab tak aise logon ko kadi se kadi saja nhi milegi tab tak desh sharam share hota rhega kitna zeher bhra hi is admi mein gawar sala,"HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, EN, EN, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI"
koi mulk rkhega aisi auladon ko jis thali main khate h usi main hug k fir khate h,0,18,1,koi mulk rkhega aisi auladon ko jis thali main khate h usi main hug k fir khate h,"HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, EN, HI, HI, EN, HI, HI, HI, EN"
bhai bula kyu rhe hm sab khud chalenge sikh bhai bol rha hai samne ane par nikal jayegi yhi dekhna hai kiska nikal rha mai inko itna acha smjhta tha inko ye bhi nhi malum media se kaise bat krni jai shre ram,0,43,1,bhai bula kyu rhe hm sab khud chalenge sikh bhai bol rha hai samne ane par nikal jayegi yhi dekhna hai kiska nikal rha mai inko itna acha smjhta tha inko ye bhi nhi malum media se kaise bat krni jai shre ram,"HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, EN, HI, HI, EN, HI, HI, HI, HI"
bhai bahut jagah abhi aisa h yr uper caste wale bahut galat karte h but apki soch aisi nhi,0,19,1,bhai bahut jagah abhi aisa h yr uper caste wale bahut galat karte h but apki soch aisi nhi,"HI, HI, HI, HI, HI, EN, EN, HI, EN, HI, HI, HI, HI, EN, EN, HI, HI, HI, HI"
suresh sir apka dimag kharb shyad ap nai jante apne khud k liyemusibath molh li hai yeshu k krodh se jalke basm ho jaoge roko warna anjam bhura hoga apka,0,30,1,suresh sir apka dimag kharb shyad ap nai jante apne khud k liyemusibath mola li hai yeshu k krodh se jalke bazm ho jaoge roko warna anjam bura hoga apka,"HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, OOV, EN, HI, HI, EN, HI, HI, HI, HI, EN, HI, HI, HI, HI, HI, HI, HI, HI"
abe salo dalantop ke dalalo ek tarfa kyu dikhate ho kuch time nikal kar dilbar negi aur ib oficer ke family ke pas bhi chale jate,0,26,1,abe salo lallantop ke dalalo ek tarfa kyu dikhate ho kuch time nikal kar dildar negi aur ib officer ke family ke pas bhi chale jate,"HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, EN, HI, HI, EN, HI, HI, EN, EN, HI, EN, HI, HI, HI, HI, HI"
agar saurav diwedi ap chahte hai ki inter caste mariage ho to pehle reservation khtm karwaiye,0,16,1,agar saurav dwivedi ap chahte hai ki inter caste marriage ho to pehle preservation khtm karwaiye,"HI, HI, HI, HI, HI, HI, HI, EN, EN, EN, HI, HI, HI, EN, HI, HI"
yeah h vikas bjp govt ka modi ka vikas ab kha gye yeah general wale log kota kota krte hge is admi pr sc st act lagao or inko fasi do or ink ghr pr buldojar chalado,0,37,1,yeah h vikas bjp govt ka modi ka vikas ab kha gye yeah general wale log kota kota krte hge is admi pr sc st act lagao or inko fasi do or ink ghr pr buloga chalao,"EN, EN, HI, EN, EN, HI, HI, HI, HI, HI, HI, HI, EN, EN, HI, HI, HI, HI, HI, HI, HI, HI, EN, EN, EN, EN, HI, EN, HI, HI, EN, EN, EN, HI, EN, HI, HI"
"madam main sach boluga na apki na kisano ki , madam ap reporting karne gaya ho karo agar kuch puchna hai tho kisan leader se pucho bacho ko pakadkar jisko nahi pata us se puchne padha likha kam hota hai isliye tho kheti kar raha hai",0,46,1,"madam main sach boluga na apki na kisano ki , madam ap reporting karne gaya ho karo agar kuch puchna hai tho kisan leader se pucho bacho ko pakadkar jisko nahi pata us se puchne padha likha kam hota hai isliye tho kheti kar raha hai","EN, HI, HI, HI, HI, HI, HI, HI, HI, OOV, EN, HI, EN, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, EN, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI"
jago bhai abhi bhi log ese krte h ak ho jao or in logo ko mu tod jvab do,0,19,1,jago bhai abhi bhi log ese krte h ak ho jao or in logo ko mu tod jvab do,"EN, HI, HI, HI, HI, HI, HI, EN, HI, HI, HI, EN, EN, EN, HI, HI, EN, HI, EN"
ye sahi h ladki hum sath h ish ladki k humari sarkar bht achi h sahi mai bhi ek ladki hu mera ful sport h in shuro ko des se bhagao mar dalo jan se in shuaro ko,0,38,1,ye sahi h ladki hum sath h ish ladki k humari sarkar bht achi h sahi mai bhi ek ladki hu mera ful sport h in shuro ko des se bhagao mar dalo jan se in shuro ko,"HI, HI, EN, HI, HI, HI, EN, HI, HI, HI, HI, HI, EN, HI, EN, HI, HI, HI, HI, HI, HI, HI, HI, EN, EN, EN, HI, HI, HI, HI, HI, HI, HI, HI, HI, EN, HI, HI"
muslim ko leye pak banaya use control behi muslim kar rehe hai for bhi inko india me citizenship kyo chye,1,20,1,muslim ko leye pak banaya use control behai muslim kar rehe hai for bhi inko india me citizenship kyo chye,"EN, HI, HI, HI, HI, HI, EN, HI, EN, HI, HI, HI, EN, HI, HI, EN, HI, EN, HI, EN"
pata nahin ke ye kapil misra jaise logoun ko nend kaise ati hogi aise logoun ke halaq se roti kaise utarti hogi,0,22,1,pata nahin ke ye kapil misra jaise logoun ko nend kaise ati hogi aise logoun ke halak se roti kaise utarti hogi,"HI, HI, HI, HI, HI, EN, HI, HI, HI, HI, HI, HI, HI, HI, HI, HI, EN, HI, HI, HI, HI, HI"
"but unka kya jo chauhan tomar jaisi uper caste lekar baithey hai ar st category m atey hai jaise utarakhand ki jaunsari log , yeh toh khud reservation ka lutf utha rahey hai ar daliton ke sath bhedbhav kartey hai , inko toh hatao st category se",1,47,1,"but unka kya jo chauhan tomar jaisi uper caste lekar baithe hai ar st category m atey hai jaise utaro akhnd ki jaoun saari log , yeh toh khud preservation ka lutf utha rahey hai ar daliton ke sath bhendbhav kartey hai , inko toh hatao st category se","EN, HI, HI, HI, HI, HI, HI, HI, EN, HI, HI, HI, EN, EN, EN, EN, HI, HI, HI, HI, HI, HI, HI, HI, HI, OOV, HI, HI, HI, EN, HI, EN, HI, HI, HI, EN, HI, HI, HI, HI, HI, HI, OOV, HI, HI, HI, EN, EN, HI"
abey chomu tuje kaise pata ki uske pas itni property h general walo ke pas property hai yeh ek mithya h,0,21,1,abey chomu tuje kaise pata ki uske pas itni property h general walo ke pas property hai yeh ek mitha h,"HI, EN, HI, HI, HI, HI, HI, HI, HI, EN, EN, EN, HI, HI, HI, EN, HI, HI, HI, HI, EN"
