clean_text,labels,Num_Tokens,Num_Sentences
sahi to kaha h vakil n jo jati h wahi likho darne ki kia jarurt h jab hamari jo jati h wahi rahegi hum insan n nhi bhgwan n banaya h,0,31,1
aur apko madam sobha deta hai preshan logo ko thode paise kha kr aur pareshan karna,0,16,1
mujhe personal coments nai karna hai nai hi kisi ki history jane mai interest haitumne mujhse constitutions padne ke liye bola tha to bataya ok,0,25,1
kiska propgenda chla rhe ho bil pas hone se jle na tumhari or age bhi jlege,0,16,1
ab khaha gaya jai bhim yaha par sara ghar sc st ka hai jisko vote ke liye sc st neta apna damad bana raha hai wohi mar kar bhaga raha hai ab kyu nahi laga rahe ho sc st act muslim ke samne sab act gand me ghusjata hai,0,49,1
pr mughals aur britisher ko to chadne dete the sath me jija bhi bna lete the dalito se kya dikat,0,20,1
sir ap samje ye kisan nahi he meri ma ko hospital lekar jane me rasta nahi mila bhai ji delhi jana tha raste me khatm ho gayi ap ko nahi pata mere sath kya hua,0,35,1
kabhi senari aur bara narsanghar pe bhi video dal digiye aur bataeye logo ko ki senari mai 35 forward bhumihar jati ke logo ko naxaliyo ne kat diya tha aur rajya ki mukhmantri rabari devi dekhne bhi nhi ayi thi,0,40,1
mai apne schol me bhe sab muslim raja ko gali deta hu koi muslim clas met kuch bol de isi kisi ke auket nahi hai,1,25,1
vo scientific hai tere samajh me ayega us time to na to alah or na hi nabi mohamed paida hua tha,0,21,1
aurangzeb baber te lotere tha hamare desh ko lotne aya tha zamen hamari us ke bap ki nah hi yu muslim hamare desh ke against bolta hai us ki facility band karo malum asa he growth hu rahi hai log bolna band karo dabaya jata tu aj en ki population etani nahi hoti thi ok ab ban karo enlogo ko ye bharat hai,1,66,1
shame on you suresh chavan akhir tu bhi anti muslim nikla koi bat nhi duniya hi anti muslim ho rahi hai mere prophet keh gai the vo sari batein sach ho rhi hai,1,33,1
are bhai kanon apna kam kregi to aisa koi bhi nhi kar sakta salo ko pakdh kar jail main dalo,0,20,1
"mujhe koi fark nahi padta ki tu kya karta h military inteligence me hai ya raw me , aur sun bhai itna hi neutral es documentry ko leke bhi rahta to na tujhe koi neutral kahta aur sun kabhi mai bhi super col aur liberals hua karta tha esliye bhai mujhe negative , positive ke bare me mat bata",0,59,1
"jati ke name pr arkshan lekr ias bnoge or jatiwad bnd kroge , khud bol rhe ho gav me 4 ghar brahman h dab kr rhte h",1,27,1
larka bohut tez hai ache se padai karenge to age jake ias bhi ban sakta hai,0,16,1
dikat ap ko hn ap pk ke saport kro or is ka virod ap ak detective ho,0,17,1
hindu rashtra kahne walo deklo kya horaha hey hindu rashtra nahi banega aur nahi ban na chahiye,0,17,1
is muslim admi ki akad deki hai jaisi bate ye ker rha hai am not against muslims but bat jab ek journalist se kare to patience se kare,0,28,1
"cigar fukna wali ek movie kali dekhi kiya , tension mat lo woh ek hindu bahen hi banaie thi us movie ban karana k liye hindu vai ko sath muslim vi samil hua tha lekin ab azad varat may kali salnay saiye thik hay ki nahi",0,46,1
madam agar modiji hindustani musalman ke peche hat dhokar peche padebge to aisa ho sakta hai galti modiji ki hai,0,20,1
reality of hindu apne dharm ke logon ye hal kar rhe to dusre dharm ko kya krte honge masjid me ja ke jhande lgake khudko sher smjhte ha,0,28,1
lekin apke hindu bhai o ne yaha maharashtra me dalito ka bahishkar kiya hai jara unke bare me bhi bolo,1,20,1
are tumko news reporter kon bataya fact bat nahi bataya aur ek bat bar bar repeat,0,16,1
ji samvidhan se chalta hai desh aur hamesha powers jyadater pm ke pas hi hoti hain thoda padh le,0,19,1
bilkul sabhi dalit yadi islam kabul kar le to unhe schol nahi jana padega madarsa university se degre karke best momin ban jaynge fir kya jihad karo,1,27,1
lol apni age walo se dibate karo koi ghanta argue karege itni badi age wale se,0,16,1
hum chamar hain toh hain graw h humhe logono ko tuch samjhne wale jat pat mamn wale tum logon ko saja milegi,0,22,1
jo sarwan jati kei sath bhed bhawo hota hei usper bhei laln laln top new dekhata to acha hota,0,19,1
aj desh mai bjp govt hai iska kam hai jatibad ko badava dena hai yah sab kuch bjp ke karan hi ho raha hai is bakil par sakhat se sakhat sja milni chahiye,0,33,1
apka chanal ek tarfa hai tu bhi to gadar hai jo log tumse sehmat ho jaye wo to desh bhagat hai jo na ho wo gadar gadar to tum log ho jo musalmano ko uksa rahe ho,1,37,1
castism hona hi chaheye jab sala reservation khatam nhi ho raha hai to jativad bhi khatam nhi hona chaheye,0,19,1
aise mudo par bol to diya apne par is par koi bada program kya nhi kiya taki samaj se kuritiya khatm ho jab ye log asi kurityon ko man na band kr denge tab log caste reservation ki bat karna band kar denge jamen par aj bhi log aise hi pis rhe hai,0,53,1
jayraj joshi sahi keha joshi gi 2 ka hi thik hi lakin jb bhi acha niyam banta hi ye desh drohi hinsa aur bus jalate hi,0,26,1
dhorom agar liya jata ya fir dhoromantran hota toh acha sob se ucha dhorom hi lete pesa de kar tum hindu ko koi jabardast dhromantran nahi karte,1,27,1
"reservation ke gyani log , vidwan ban kar har jagah vishleshan karte hai aur gyan peltale rahate hai , is chutiye ko koi batawo bhai ki bjp ke hi party ke president ramnath kovind ko jaganath mandir me pujariyon ne ghusne se roka",0,43,1
i sen ful video al i can say nuksan hua kiska hua apne he bhaiyo ka hua q kiske umar 2 kiske 36 literaly this made me break,0,28,1
"isai or muslman dono eak hi seke ke do pahalu hai indono hindustan ke leya khtra hai kareal , nagland , mizorm , sauth india , kashmir , asam , west bangol ect jago hindu hindustan khtre me hai jai hind",1,41,1
"padhe likha gawar , 16 sal ki umr m sadi kr deni chahiye , ap soch skte h ki kis trh sikhsha prapt kr shikshak bne h",0,27,1
ap logo ki es bil ke bare me kuch pta nhi he pahle pta karo or muslim ko kyu nhi liya samjho or shre lanka ke tamil ko or rohiga muslim ko kyu nhi liya eske piche vajh he,0,39,1
jis tali me khate husi me ched krte hkah rha h hum inke bacho ko kate h or ye to hamri gai mata ko kat k khate h,1,28,1
aur bhai cab nehi ata to phir na bjp na koi aur koi bhi nrc nehi karteise komse kom kuch to dhikat kom hogi abagar kuch log kom hua to phir,1,31,1
beta wali alah ki mar bhot gandi rehti unke khilaf bolenga na teku alah ki mar padengi,1,17,1
vai ne jo kaha na ye hindu mai sayad samaj pa rahe hai magar ye vai ne aisa sach kaha jo india ke log dekh kar vi ingnore kar rahe haivai ko naman,0,33,1
rti ki report btati hai ki kul 6 ladkiya india se isis me gai jisme se 3 muslim hai 2 christian hai or 1 hindu hai jiska dharm pariwartan hua wo b dharam pariwartan krane wala ladka christian tha,0,39,1
ca ka khauf bana ke muslims ko bhadka ke sadako par lane walo ka bhi jikra hona chahiye tha bahut ektarfa documentary,0,22,1
"abi v waqt hai samal jao , badh me pachtana na pade samajdar k liye ishara hi kafi hai",0,19,1
"koi kise se sadi kar kare , es me kise ko koi apati nhi honi chahiye , kise ko same cast me sadi karna hai to kare , kise ko others me karna hai to kare niji jiwan se juda koi sawal kyu puchega , ancor v chutya hai aur jawab dene wala us se bada chutiya",0,57,1
"gjab hai yha kitni snkhya ispe lad rhe h agar ye 10 ladkiyo ke sath bhi hua to bhi utna hi bhyavh h , aur sidhant ji ko movie me ye nhi dikha ki wha isi ki bat ho rhi h , muslim ki nhi to isi manviyta kitna karti h wo sabko pta h",0,55,1
kisne kaha nhi hua sc st obc sab bade post pe hai enginer doctors ban gye hai bakio ko bana baki hau,0,22,1
are chutiya mai sc cast hu or meri bibi pandit hai love mariage kiya aj hamare sasural wale v khush hai soch badlo master sahab,0,25,1
madam jab apko court mein pata chala ki ye musalman hai to apane fir shadi kyon ki,0,17,1
ise zuada to christian ho rahe hai lekin wou nahi dikhaya jata jai lekin yaha islam muslim aur bjp ka muamala hai,1,22,1
jab itna isue hai tu dusra dharm apna lo jahan jati ki wajah se zulm na ho,0,17,1
kyunki log usiko vote dete hain jo darake rakhe pata chala vote dia na ho kuch ho jae,0,18,1
yahi hai hindu raj kya ise kam kar ne hindu ka man bade ga kya hai yah kun se duniya se hai yah log insan hai ke jungle suware hai,0,30,1
is zology teacher ko koi science padhaye aur bataye ki sab humans homo sapiens hain male and female homo sapiens can mary its not that homo sapiens are marying elephants,0,30,1
samrat manral aisa bhi na ho ki koi harami aurat zute rape case me fasa de aur inocent admi bhugte rape huwa hai ye prove hone me hi jyadatar cases m time lag jata hai,0,35,1
"bas ye dekhkar ye lagta hai ki kisi muslim ya christian ya angrej ke angrej ke sath aisa kar sakte ho , wo dulha to phir bhi hindu tha koi dharm ke liye threat nahi balki jo hai unse kyo dur rehte ho instead ji huzuri karte ho",0,48,1
vha kya bat mera bap ek kisan haimai general mai ata husala ek fes brne mai bi sochna pdta haibc pure punjab haryana mai rajastan mai ese pariwar bhut haiaur tu khe rha hai 2 precent wa bhai kya bat hai,0,41,1
thank u isi wajh se logo ka 10 abhi bhi is desh judiciary aur media pe viswas bana hua h,0,20,1
very nice sir jo log 21 bi sdi me ji kar bhi human ko nhi samajh sake to vo log inter caste mariage ko kya samajhengethank you so much the lalantop sirap bahut mhan haiap ki soch ko bhagban hamesa slamat rakhethank you so much sir,0,46,1
bharat hi nahi pakistan or bangladesh se bhi apne mandir or gurudware vapis lenge har har har mahadev waheguru ji ka khalsa,0,22,1
god job done by dhindra shastri guru by balaji grace pray to god for growth of sanatan dharma god health of dhindra shastri for god seva,0,26,1
sacha rah dikha rahe parabhu jab thik kar rahe hai to ap lo kyo paresan kar hai khuda se daro khuda se khuda se daro khuda se daro tumara hisab hoga mera mesage pad lena jhutho,0,36,1
suwar ke aulad suwar ke khandan suwar khane wale suwar ke bache mule madhcrhod etne tukde honge gine wala mar jayega,1,21,1
kyu reservation lene me to bada caste yad ata he to fir bura kyu lagta he,0,16,1
"bina bat kiye kaise jan pao gi , new frnds hamesha anjane hi hote hain bat karte karte jan pehchan hoti hai na waise normal frndship me kya aitraj",0,29,1
sankuchit ho kar na socho bilions muslims bus gaye tab kuch nahi bole akhir 20 sal bad yahi hindu sath honge,1,21,1
"bhai mein khud hindu hu aur yeh koi hindu muslim agenda nahi hai apko mene ek video ka link diya hai , please usko dekhiye",0,25,1
jo jo isko criticize kar raha haiapne ghar ke bado se puch lo or unke vichar janke unko bhi galiya dena jo yahan nahi de raha hai,0,27,1
are hindu h bhai ye meter ni krta h ky ab fir se jati a ri,0,16,1
saitan nich logo ne bacho ko mara in sabhi agad kuch hamare gulam hindu bhi samil the in videshi yoke sath,0,21,1
apki bat bhi genuine hlekin is bhai ko isliye dhel mil sakti h ki abhi iske andar akrosh hmanushyata aur sdvichar ate ate hi ati haise bhi a jayegi jaise desh k bahut se pando thakuro ko a rahi hab dwivedi ji ko hi dekh lo,0,46,1
bat rahi name badal ke pyar karne walon ki to unko to kadi se kadi saja di jaye but ye bat sach h ki pyar jab hota h to dharam dekh ke nahi hota h,0,35,1
are madarchod pahle bolna to sikh bahanchod aise bol rha h jaise muh me land fasa hua h,0,18,1
abhi pure so caled uper caste log hai kitne sal se world cup nai jita india malum hai na,1,19,1
"real education , when you forget al academic knowledge , and then what remains in mind is actual knowledge albert einstein hmare desh mein ghar se casteism sikhaya jata h sir ki vo nechi caste ka h , kiske sath khana h , kiske sath baithna h mera des mahan",0,50,1
hindustan ka namak khatey saley namak haram hindustan ki he kartey hai sari duniya inko pehchan chuki hai ki kon desdrohi hai,1,22,1
"islam is like cancer , ye mule jis thali me khate hay , ushi me ched karte hayindia ko avi hindu rastra ghosit karna chahiyeaur sale haramkhor mule ko lat markar pakistan vejna chahiye , partition huya tha dharm ko lekar , shale tujhko pakistan mil gaya , ab vag",1,50,1
yahi h hamare hindu dharm ki asliyat tho h aise samaj pe jo insan ko nicha mante hain,0,18,1
gdhe hmesha gdhe hi rhte haintbhi itni suport ke bad ke bhi aj ye halat hai tmhari 50 seats open category keliye hoti hai jisme koi bhi job le skta hai aur tm apni zmen chahe km ho ya zyda kisi aur ko de doge kya,0,46,1
ye hai bina arakshan ka teacher is chutia ko kitna gyan hai sit sc st ki chahiye sadi nahi in jativadi kuto ko bich chorahe par fasi honi chahiye,1,29,1
"in logo ki mentality ke bajah sey aj ek chaiwala criminal desh ko hypnotized karkey desh ka pm banana hey , caste religion pey he 5 sal sey desh ko divide kara ja raha hey",0,35,1
sanatan dharm padhi ho terorist mahasay vivekananda k bare me padho ya geta ankh sal pahle muhamad ne kalpanik dharm islam banaya,1,22,1
"mandir ka ek kela khane par jab moblyinching kar mar diya jata hai , to ye to sirf pani nahi pene diya isme koi badi bat nahi",1,27,1
abe sudhar jao agar ap lo sahi se dekho ge na to sab thek ho jae ga,0,17,1
"general hu , par yeh dekh kr dukh hua , jo sirf kison me sunti aye hai sharm ati hai aise anpadh logo pr jo insan ko insan nahi samjhte , or sabse badi bat kisi ki kushi bardashat nahi hai girne ki b parakashta hoti hai k nahi",0,49,1
is prakar ki vichardhara ke logo ko teacher toh bilkul nhi hona chahiye sochiye kitne bacho ke dimag ko dushit kiya hoga,0,22,1
andbhakt hote h dange krne wale nhi hoti unme jra bhi akal dekho ma bap ko kis tarah apni jindgi se tang a gaye h rote rote insaniyat jinda kro apne under hevaniyat nhi,0,34,1
hamare gaon me bhi to dalit rahte h lekin aisa to kuch nahi hota sab ek hi kua ka pani pite h,0,22,1
"bharat vividhta ka des hay koi hindu hay koi muslims hay sikh hay budhis , jaynis hai sabko tum ram nam thopoge",0,22,1
tumhari is soch ki wajah se hinduo ko gusa ata hbeta ankit sharma kon tha aur tahir husain kon thajawab do,0,21,1
ye haram khor modi jeth jayega kiyoun ke ec iske talwe chat rahe hyn tho zahir si bath hai ki ye log cheating karke jeth jayenge agar bjp agaya tho desh ko barbad hone se koi nahi rok sakhta,0,39,1
aise chutiya log mare hain to kahan se vahan se dunga baji jo hai vah kam hoga to bol raha hai bata de de bolegi to mein marne ke liye ready ho isiliye mamta didi hindu ko chodkar musalman ko pakdi hai achi bat hai hindu bhai ap musalman bhai bata diye ap,0,53,1
kapil aur uski party ne desh ka maho ashanti kiya hai hindu ne hamesha shanti se kam kiyanamaz ke nam pe land jihad khue am chal raha hai control it,1,30,1
jati brahmano ne nhi bhagwan ne tay karke apko di hai apke karmo ke anusarmene jyadatar ese log dekhe h jo brahmin nhi h wo pake non vegetarian hailekin brahmin nhi khate ye kyu hai islie kyuki brahmin bakio ki tarah jev hatya nhi karteis par focus karo or apni harkate dekho ganda khate h jai shre ram,0,58,1
frsa danda aur ekta ke sath inko latiyana hoga papu madarchodo naksali atanki ko suporter of the congresi soniya family are involved,0,22,1
ye logon ko dekho kapde mehnge pehente h or msp ke nam pe bhikh mang rhe h,0,17,1
tum kitabein pad kar ata to tujhe knowledge hoti islam kab aur kese aya h aur duniya me hum kaise paide hoye hai lekin tu to thehra whatsap university se pad kar faltu ka gyan lekr ghum raha hai aur kuch bhi baka ja raha hai,0,46,1
"kya bat h saurabh sir , ap bahut acha topic par bat kiye , iske liye dhanyawad kisi bhi rastra ke vikas ke liye sabse jaruri h ki wha par kisi ek jati ki nhi balki pure samaj ka vikas ho jati pratha bharat se jisdin khatm ho jayegi usdin iska vikas hona suru ho jayega",0,56,1
ishai ka prachar to ap achi tarah se kar rahen hai kapil sahab ye ram babu changa nahi karata balki yesu masih changa karata hai ap bhi chahen to yesu mashih ke nam se logon ko changa kar sakte hain to changa manushya nahi balki jesus chnga karata hai ap sadhu sunder singh ki gawahi padhen praise the lord,0,59,1
jitni nafrat tumhare andar h na i hope ye nafrat tum apne bachcho ko mat dena varna unki puri life bhi nafrat karne me hi jayegi vese bhi ye nafrat tumhe hi khayegi andar se aur tumhe pata bhi nahi chalega,0,41,1
beta jis din kisi dabe kuchle logo ne hathiyar utha liya na us din bhagwan parsuram ko bhul jaoge,0,19,1
hindu darm mein varna vyawastha btayi gyi hai same muslims mein firqe bole jate hain yahi jatiwad hai isey hi unch nech shuru ho jati hai navyana tum hi explain kardo yaha sabke samne sharma khe rhe ho baba sahab ne budhism darm hi apnaya tha na agar nhi to tum yaha navyana ko ache explain kar bta do ho tumara sach hai,0,63,1
bahut vicharniya prashnoun ko dikhaya hai jativad aik sachchai hai aur jyada mansik banaya ja raha hai,0,17,1
bdi padhai ya bde bde course se ap graduate ho skte hai lkin smjhdar b ho jaye ye jruri nhi,0,20,1
lalantop yah bi puchna tha ki sabhi ko rokte hai ki sirf st sc ko kyoki kuch log nalka kharb hone ke dar se bhi rokte hai lekin yah galat hai,0,31,1
rohit malakar yeh kute bhokte hai hoke rahenge katne ki aukat nahi justin katenge o jane wale zamen chating ke deshdrohi,0,21,1
"sudarshan news wale bahiya pehle media kya hoti hai or media ka kam kya hota hai ache se sikh lijiye ap judge nhi hai jo kisi ko guilty karar kre , shem on you",0,34,1
apke coments se jahir hota hai ki ap 40 paise se hi apki andhabhakti chalti hai,0,16,1
log thik ho rha to aplogoko kiya problem jesus name krke ap v dekho but biswas ke sath ap ko v sayed milgaye chamatkar amen,0,25,1
teri ma or bahan ko to kute chod rhe the maine aj rat ko rakh liya ghar,0,17,1
brahman matlab vidvad inteligent lekin ab brahman sabse bade chutiya h inko brahman jati kahna band karo inko bolo ponga pandit,1,21,1
pathar mar kar andar baithe the police ne unko mara pura bataiye vah video bhi dikhaiye,0,16,1
ye kahani tumhe roti de raha hai tum inki kahani ko bhuna rahe ho you tube jhot ka ada uska tum mukhiya ho jhot ka paisa se chamak rahe ho,0,30,1
madarchod mule rohigya tere damad hain kya sala kute ki maut marega hinduon ko mad dhamka bengal m bjp ko sata m ane de kute teri aukat pats chal jayegi,1,30,1
news chenel b chutya hai aur report b bhadkau haiaur bhagwa atanki ki to bat hi mat karo ab,0,19,1
ab agar hm ye kahe ki hata do jat pat ko papers se to ye sunte hi sc st walon ki hawa tite ho jayegi,1,25,1
"bhai apko problem kis se h , apke sath kam marks wale padh rahe h ya apke sath choti jati wale padh rahe h",0,24,1
"shame on them hindu ho kar hinduo ko aise taqlif dete hai chabuk se marna chaiye aise haramiyon ko inhi k wajah se hindu dharm mein batwara a rha hai jis v jagah pe aisa hota hai , including mandir wahan pe sara log boycot kar lo akal thikane pe a jayega",1,52,1
bina wazah kuch nahi hota rajput aur bhumihar k sath atayachar ho raha tha tabhi ranbir sena ka gathan hua tha,0,21,1
ejaz ahmad or rahi bat darne ki me jaha rahta hu na vha k 50 ganvo me b tumara bej tk nhi h,0,23,1
ek bat samjh nhi ati koi harare padosh me rhe aour hum use bat bhi kr rhe h to hume pata hi na chale ki bo hindu h ya muslim esa nhi ho sakta kab tak pata nhi chalega,0,39,1
kyu tum 10 sal caste based reservation ka faida utha ke raj kiya uska sal ghulam rha caste based reservation ke karan usi reservation ko khatam karne ke liye modern reservation lya gya hai,0,34,1
kyo jo bangaldesh or pakistan or afghanistan say aye muslaman atnkwadi h ye india h rs chado ko waqt ane par pata lagega,1,23,1
1 k dislikers are til date present who se the kiling of dalits was justified due to their manuwadi thinking,0,20,1
bole so nihal sasiriya kal sadar bhai ko sat sat naman waheguru ka khals waheguru ki fateh,0,17,1
"abe chuye open category me fayda kisko milta hai , equal cut of jati hai ajkal lag hag or rahi bat padhne ki to tujh se or tere bap se bhi jyada padha likha hu",0,35,1
aur ab aise halat ho rahe hai ki dalit warg brahmin eurasian k hath se pani to kya amrit bhi hoga to nahi piyega,0,24,1
"muzlims kab tak royenge rote raho aur apna kam nikalte raho himat hai to khul k bolna sekho tum kya chahte pyare nabi ki khwahish thi hind fateh karne ki , to beta sapne he dekhte rah jaoge idhar swarajya he banega",1,42,1
hindu ho ya muslim apko ekta ki bat karni chahiye jodne ki bat kare todne ki nhi jab sab apas my lad baithenge to sirf barbadi hogi jab koi rhega nhi to kon masjid jayega or kon mandir esliye desh ko na bate,0,43,1
shukla ki bate sunkr lg rha hn yeh itna gyani hniske man m jatibd bhara hn,0,16,1
"tumhe us gulel ka pta nahi hoga , jise tahir husain projectile motion sikha rha tha , tezab ki botlo se , jo be m faujio pe bhi feki gyi saram ani chahiye tumhe jinhone wel planed dange se apne gharo ko bachaya , wahi aj dangayi ho gaye",1,49,1
sikho ko chahaye phela apne kom mein jo garib log hai unki madad kare aur unki ladkiyo ki shadi ki uchit praband kare jo garib ladke hai unki berozgari dur kare yeh jo bol rahe hai unko chahaye ki in sab samasayo ka nirakaran kare jai hind vande matram,0,49,1
musalmanon ko vaise bhi khon garam hota hai kyunki ki husain ka fauj 230 tha jabki ki yahjidiyon ka 720 ka fauj tha,0,23,1
jarori nahi jo patrakar mohaday ko achcha lage wo inhai bhi achcha lage u p pasnd hai,0,17,1
me shi soch rha tha tune char kitabe jada pdh li h isliye apne ap ko modern smj ra h beta jo kitab tu pdh rha h n vo ved se hi nikli h bs in angrezo ne apni bnakr rkh di h or hmari snskriti khtm kr di h lekin tum to apne ap ko modern smj te ho tum kiyo smjoge ye sb,0,65,1
ye 20 2 sal k ladke hai inko kuch pta nhi hai koi mtlb nhi kisi se bas modi ko mar dege indra ko mar diya modi kya chiz h bd yahi km krna h god very god nice,0,39,1
chutiya sikshak paka ghus khila k lga hai gyan ka abhav h isme na tark h bina arkshan wala sikshak,0,20,1
acha congres bahot achi jo pakistan atankwadi mathiya se sampark karti desh liye ghanta kya aur ye jat pat bhadkane ka kam congres kar rahi hai danga wo karwaye age se achi ban rahi hai badnam bjp wha bhaiya wha jai hind jai bharat,0,44,1
socho desh me teachers aise hai toh bacho ko yeh kya gyan denge or bacho ka mansik vikas kaisa hoga kaisi soch hogi sirf aise gandu logo ki wajah se,0,30,1
news ankor ne sirf ek bat pakdi par uski bhavnao ko nhi samjha bo pm se madat ki guhar laga raha haimayamar ke musalmano ke liye,0,26,1
jhechut nahi hai jhe prabhu jesuki tjamatkar hai sabhie prabhu jesu ki sacha bieswas karta hai woh tjangai pate kyu ki prabhu jesu sienda parmeswar hai,0,26,1
"ye to bjp ki sarkar m hi hota h isme koi nai bat nahi h bechare garebo or majboro ko mar diya sharm nahi ai sale atankwadi , desh k dushman ,",1,32,1
aisi soch aj v bahut sare bharatiyon ki h unfortunately aur ye soch kam hone ki jagah aur badh rhi h,0,21,1
mai individual ki bat nhi kar rahi huitna bhi comon sense nhi h kya mamu jani am talking about whole comunity gadarhar andolan har puran me mil jayenge tum jaise gadar vibhishan,0,32,1
are salo musalman humara hi khate ho humi se gadari teri ma ka samajh gaye kamino,1,16,1
kitna asani se uper cast wale jhunth bol lete hainham sab bihar me jante hain ki narsanhar me hmesa kuch gaun waleoposite mile rhte hain bina unke marji k koe na ata,0,32,1
"50 percentage genes mater karta hai acording to biology , and 50 percentage environment , tou usne sahi kaha tha intercaste mariages system sahi nhi hai , ye government pora stability karab kar rhi hai brahmins ka bhi aur thakur ka bhi",1,42,1
meri soch ab in sab se uper sochte hain hum par aisa hota hai or shikayat karne par karwai v hoti hai or yahi hona v chaeye,0,27,1
ye hindu bas vote k liye banaye jate hain baki dino mein dalit achot he hote hain,0,17,1
"bura lga tab to acha lgta h tha jb 10 sal tk dalito ko padhne ka adhikar nhi tha ar reservation se admision mil jati h , uske bad mindly torcher kiya jata h jati ki vajah se uske bare me kya kahna h",0,44,1
are kam akal wale bhai ye muslims mazar ko pojte nahi hai unka respect karte hai tu usko poja samajhraha hai,0,21,1
abdul nhi uthata kya ukhar liya puncture hi bna rha hai g todi jati hai har jgh alg se,1,19,1
"those who are against love jihad , vo khud apne bacho ki shadi cast k bahr nhi krte , love jihad ka against kehte",0,24,1
ye h soch arkashan virodi logo kisala ye brahaman vad ne pore desh ki aisi taisi kar rakhi hai,0,19,1
hamko bhi khusi hoti hai ki sahi me jo gareb hai unka vikas ho lekin jo us kasht ke samridh log hai niche ke logo tak arakshan ka labh pahuchne nhi dete hai,1,33,1
abey chutiya ek hi chej kai bar kyu chipka rhe ho be mane baklol samjhe ho ka be,0,18,1
suar ke bache tere ko itna marenge is saudi arab mein bhi chupane ki jagah nahi milegi haramkhor harami ke pile ap delhi a teri kaise band bajate hain jay jay hind jay bharat,0,34,1
main tumhen adami kisan ke beta hua karta hun ki yah log utar pradesh ka goli marne ka atankwadiyon ko goli marne ka adesh,0,24,1
"yes sir ye kya achi planing hai am admi party ki , ye sale ap or congresi dale hindu dharm ko badnam karne me koi kasar nahi chodte",0,28,1
ye rs bjp ne hi 1984 me tel dala tha or ag lagai thi badnam congres ho gai thi,1,19,1
inke pet me dard arakshan ka hai inko agar 10 milta rahe to ye khush hai agar koi dosra le to inhe dikat hoti hai inki mansikta abhi bhi jatibad se grasht hai jati chodo,0,35,1
sab ka badla liya jayega bari bari se koi police nahi koi sarkar nahi hum lenge hisab vande mataramsathey sathyam samacharet,0,21,1
"verma title kisi k bap ka nhi hai in utar pradesh specialy central and eastern kurmi , sonar , barai people use verma title agar dam hai to inme se kisi ek ko rok k dikhao bs hmesha garebon ko hi pareshan krna hai inko",0,45,1
abey oye ambedkar litetum log khud ni chahoge ki cast system khatm ho kyuki kota hat jayega aur jo adat hai adha padh ke pas hone ki 70 sal se jo padi hai wo jayegi thodibde aye,1,37,1
"bjp bjp bjp gas cylinder 830 , petrol 10 , ke as pas berozgari had se jyada , bharat mata ki jay bjp zindabad",0,24,1
sir kya ek garib pujari ke b?te ke lye arakshan nahi hona chaye kya soshit sirf dalit hi he,0,19,1
discrimination rok nahi sakte kya bhagwan discrimination krne walo ko kdi saja kyo nhi dete discrimination krne wale to aram se bdi bdi jgho pr baithe hai ye sab nhi dekhte kya mandir me baithe hue bhagwan,0,37,1
esa he jati vad khatm karna he to cast certificate banana band kar dijiye simple thapa to govt hi laga rhi he,0,22,1
ye islam se trast hai inhe vikas se koi lena dena hai sirf dharm ye to kuch nhi,0,18,1
agar apne jo masih ke sath log hai unko preshan krne ki sochi hai to acha kiya kyuki jitna ap unhe preshan krenge utni hi masiht failegi jaise thoma ko south me mar dala tha aj india mein sabse jyada masihat vhi pr hai,1,44,1
kuch nahi kar payenge ye log galat nahi samajhna kyunki yeh bachpan main je chuka hun aur kuch khas nahi balki khak ho chuka hun samaj ko jitne samjhoge tum aur andar se tut te chale jaoge yahan dalit ke liye koi sthan nahi he,1,45,1
pfi ke ley kam karte ho tum log mere hesab es chainal ko nahi dekhna chahiy,0,16,1
bhai moblynching hui tab kaha the ap jai shri ram ke nam par jo musalman mare gaye unka kya wo konse bhagwa atankwadi the,1,24,1
bhai y ladki ro ro kar bta rhi h camere k samne yani k y bichari jhut bolna padra h afsos bhai sadi kar rha h sadi karke chod nhi rha k love jihad kehlaye,0,35,1
sahi to kah rhe vo galat kya he usme ye chanel wala agenda wala patrakar he shadi jb musalman ladki hindu se sadi kr le to ye secular dalal chip jate he bil me apne bangal me patrakarita krne ki himat nhi inme jaha loktantr khatam ho chuka he,1,49,1
dob kar mar jana chahie aise system ko jaise is adami ne dulhe ke upar hath uthaya tha usi waqt is adami ko vahin per rasi se bandhkar thane le jakar police ko de dena chahie tha aur fir iske ghar per buldozer chalana chahie tha,0,46,1
aplog news chanel walo ne kyu aur kaise ek akeye hote hai kamse kam do ak prayug kijie na aur ya to jo log mojbur hokar yeshu me ate hai unhi logo ke sat jakar bat kijie na kyu padriyo ko sata rehe ho india ek secular desh hai itnabi aplogo malum nehi,0,53,1
yeh hai talented teacher kya logic de rahe hai wah bhai wah desh ko toh reservation barbad kar raha hai na wah bhai wah,0,24,1
bhahut acha kiya hinduo ase hi apni ekta dikhate raho apni modi ji ko vote de kar abi to kha kha tale lagege dekhte jao,0,25,1
lol stop this nautanki history wil remember these traitors and pay them back with kindnes ankit sharma dilber negi aur baki sab sab ka hisab abhi baki hai om shanti,1,30,1
sister ap ko dil se salute garibon ke hak ki ladai ap media ke through dikha rahe ho,0,18,1
achcha bhai wo din kbhi na ay jo ap kisi ko mar kr hindu ka nam khrab kro,0,18,1
"sir kyu na kare jatiwad agar government hi kar rahi hai to , jati ke nam pe reservation de rahi hai",0,21,1
